Snapshot_Date,Prediction_Reference_Timestamp,Market_Reference_Timestamp,Instrument,status,Universe_Layer,Cluster_Tags,W1_Bias,D1_Bias,Price_Side_vs_D1_Range,Alignment,Liquidity_Condition,Sweep_Quality,Liquidity_Side,Liquidity_Tier,Liquidity_Reference_Type,Rejection_Quality,Follow_Through,Both_Sides_Taken_Recently,Displacement_Quality,MSS_BOS,Array_Quality,Session_Quality,RS_RW_Alignment,SMT_Hint,Pivot_Regime,Pivot_Zone_Fit,Pivot_Confluence,Pivot_Conflict,Pivot_Stretch,Technical_Score_0_4,Legacy_Confidence_Score,Legacy_Confidence_Band,Confidence_Score,Confidence_Band,Technical_Quality_Score_10,Execution_Realism_Score_10,Calibrated_Confidence_Score_10,Selection_Score,Final_Rank_Score,Data_Quality,Entry_Label,Preferred_Side,Best_Entry,Structural_Entry,Calibration_Entry,Entry_Distance_ATR,SL,TP1,TP2,Current_Price,ATR_H1,RR_TP1,RR_TP2,Execution_Line,Execution_Source,Setup_Archetype,Decision_Book,Live_Gate_Passed,Calibration_Gate_Passed,Gate_Passed,Gate_Fail_Reasons,Decision_Setup_Quality,Decision_Execution_Quality,Decision_Portfolio_Fit,Decision_Rank_Score,Base_Ranking_Score,Overlap_Penalty,Ranking_Score,Calibration_Soft_Candidate,Calibration_Candidate_Bucket,Soft_Candidate,Soft_Fail_Adjustment,Continuation_Subquality,Continuation_Elite_Eligible,Context_Quality_Score_10,Trigger_Quality_Score_10,Conflict_Penalty_Score_10,Opportunity_Score_10,Balance_Score_10,Kill_Switch_Score_10,False_Positive_Risk_Score_10,Archetype_Tax_Score_10,Survivability_Score_10,Asymmetry_Score_10,Calibration_Utility_Score_10,Radical_Confidence_Score_10,Admission_Class,Override_Reason,Shortlist_Eligibility,Admission_Binding_Status,Selection_Lane,Leakage_Penalty_Score,Veto_Flag,Veto_Reasons,Selector_Profile,Fragility_Reason,Idea_Family,Survivor_Score,Tournament_Pool,Tournament_Pool_Display,Tournament_Pool_Eligible,Local_Pool_Score,Tournament_Finalist_Flag,Shortlist_Slot_Name,Shortlist_Slot_Order,Crowding_Block_Reason,Selection_Passed_Over_For_Diversity,Comparative_Edge_Score_10,Comparator_Floor_Score_10,Dominance_Score_10,Primary_Shortlist_Flag,Primary_Override_Flag,Shadow_Watchlist_Flag,Shadow_Watchlist_Reason,Shadow_Watchlist_Order,In_Top_Shortlist,Setup_Quality_Grade_10,Setup_Quality_Grade_100,Setup_Quality_Band,Prediction_Top_Strengths,Prediction_Main_Risks,Prediction_Breakdown,Prediction_Score_Version,Prediction_Uses_Only_Contemporaneous_Inputs,Prediction_Forbidden_Field_Leak,Prediction_Input_Fingerprint,Prediction_Integrity_Status,Prediction_Rank
2026-07-25,2026-07-25 08:24:56,1970-01-01 00:00:00.000000698,EURAUD,OK,Layer 2 — Relative-value crosses,"EUR relative-value cluster, EUR weakness, HTF aligned, commodity bloc",BEARISH,BEARISH,discount,aligned,external liquidity taken,sweep + close back inside range,buy-side,major,swing high,strong rejection,clean follow-through,True,moderate displacement,partial shift,strong,acceptable but not ideal,mixed,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,2.45,0.85,medium,0.536,low,8.05,10.0,5.36,-6.8295,-6.8788,good,B-tier reactive setup,SHORT,1.6295,1.6384,1.6295,0.015,1.6308,1.628,1.6268,1.629,0.0013,1.1538,2.0769,Sell-limit: 1.6295 | SL: 1.6308 | TP1: 1.628 | TP2: 1.6268 | RR1: 1.1538 | RR2: 2.0769,zone,continuation,A-book,True,True,True,,3.85,3.8,0.0,-9.0895,-9.0295,0.0,-6.8788,False,hard_pass,False,0.0,0.55,True,7.85,6.5,0.0,5.0,6.85,0.0,5.1,3.0,7.25,8.9,4.4,5.36,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,,continuation|no_theme|SHORT|nonusd|strong,4.3175,radical_board,Radical board,radical_board,-9.0895,False,,,,,4.47,1.33,3.53,False,False,False,,,False,5.29,52.9,C,"execution 10.0, asymmetry 8.9, context 7.8","gate_pressure 7.7, false_positive_risk 5.1","SHORT continuation; strengths: execution 10.0, asymmetry 8.9, context 7.8; risks: gate_pressure 7.7, false_positive_risk 5.1; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,db22dbcd5e9e0d6b,clean_contemporaneous_only,1
2026-07-25,2026-07-25 08:24:56,1970-01-01 00:00:00.000000698,CADJPY,OK,Layer 1 — Core execution universe,"HTF conflict, JPY cluster, commodity bloc, risk-off short",BULLISH,BEARISH,premium,full conflict,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,clean follow-through,False,moderate displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in sell zone,daily only,mild pivot conflict,not stretched,1.1,0.75,medium,0.369,low,4.55,7.85,3.69,1.5709,1.5269,good,D-tier avoid,SHORT,116.245,116.225,116.245,0.009,116.336,116.135,116.049,116.257,0.036,1.2088,2.1538,Sell-limit: 116.245 | SL: 116.336 | TP1: 116.135 | TP2: 116.049 | RR1: 1.2088 | RR2: 2.1538,zone,continuation,Rejected,False,False,False,d_tier,0.75,2.6,0.0,-1.2274,-1.1674,0.0,1.5269,False,hard_reject,False,0.0,0.31,False,4.85,6.0,4.6,6.35,6.87,6.1,2.9,3.0,3.37,8.4,7.35,3.69,eligible,,primary,primary_eligible,primary_not_selected,0.0,False,,v5.5_prediction_ready_selector,hard_reject,continuation|no_theme|SHORT|nonusd|strong,2.9355,radical_board,Radical board,radical_board,-1.2274,False,,,,,5.47,2.0,4.43,False,False,False,,,False,4.02,40.2,C,"asymmetry 8.4, execution 7.8, utility 7.3","kill_switch 6.1, conflict 4.6","SHORT continuation; strengths: asymmetry 8.4, execution 7.8, utility 7.3; risks: kill_switch 6.1, conflict 4.6; admission: eligible / primary_not_selected",v5.5_prediction_quality_v2,True,False,3b2938576b153602,clean_contemporaneous_only,2
2026-07-25,2026-07-25 08:24:56,1970-01-01 00:00:00.000000698,NZDCAD,OK,Layer 2 — Relative-value crosses,"HTF aligned, commodity bloc",BULLISH,BULLISH,discount,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,moderate rejection,limited follow-through,False,weak / no displacement,partial shift,good,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bearish below pivot,price in buy zone,daily only,mild pivot conflict,not stretched,1.25,0.75,medium,0.503,low,5.6,8.72,5.03,-7.7283,-7.7723,good,B-tier reactive setup,LONG,0.8158,0.8158,0.8158,0.0,0.8152,0.8166,0.8172,0.816,0.0003,1.3333,2.3333,Buy-limit: 0.8158 | SL: 0.8152 | TP1: 0.8166 | TP2: 0.8172 | RR1: 1.3333 | RR2: 2.3333,zone,continuation,B-book,False,True,True,weak_impulse,2.2,2.95,0.0,-9.9751,-9.9151,0.0,-7.7723,True,hard_pass,True,-0.2,0.21,True,6.9,4.45,1.1,6.8,5.55,2.8,4.5,3.0,5.11,7.8,6.9,5.03,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|strong,3.5765,radical_board,Radical board,radical_board,-9.9751,False,,,,,4.26,2.0,3.58,False,False,False,,,False,3.86,38.6,D,"execution 8.7, asymmetry 7.8, utility 6.9","gate_pressure 11.8, false_positive_risk 4.5","LONG continuation; strengths: execution 8.7, asymmetry 7.8, utility 6.9; risks: gate_pressure 11.8, false_positive_risk 4.5; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,f424abf96a0c3bee,clean_contemporaneous_only,3
2026-07-25,2026-07-25 08:24:56,1970-01-01 00:00:00.000000698,AUDUSD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket, commodity bloc",BULLISH,BULLISH,discount,aligned,external liquidity taken,sweep + close back inside range,buy-side,major,swing high,strong rejection,clean follow-through,False,weak / no displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,0.55,0.85,medium,0.437,low,6.7,10.0,4.37,-6.9952,-7.0178,good,D-tier avoid,LONG,0.6983,0.6982,0.6983,0.111,0.6978,0.699,0.6995,0.6983,0.0005,1.4,2.4,Buy-limit: 0.6983 | SL: 0.6978 | TP1: 0.699 | TP2: 0.6995 | RR1: 1.4 | RR2: 2.4,zone,continuation,B-book,False,True,True,"d_tier, weak_impulse",2.3,3.8,0.0,-10.9593,-10.8993,0.0,-7.0178,True,hard_pass,True,-0.45,0.57,True,7.85,4.95,2.7,6.8,5.07,6.7,3.8,3.0,4.72,8.9,6.9,4.37,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|strong,3.498,radical_board,Radical board,radical_board,-10.9593,False,,,,,7.3,4.67,6.51,False,False,False,,,False,3.79,37.9,D,"execution 10.0, asymmetry 8.9, context 7.8","gate_pressure 11.8, kill_switch 6.7","LONG continuation; strengths: execution 10.0, asymmetry 8.9, context 7.8; risks: gate_pressure 11.8, kill_switch 6.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,db3d9ebf209a3cc7,clean_contemporaneous_only,4
2026-07-25,2026-07-25 08:24:56,1970-01-01 00:00:00.000000698,GBPJPY,OK,Layer 1 — Core execution universe,"HTF aligned, JPY cluster",BULLISH,BULLISH,discount,aligned,external liquidity taken,sweep + close back inside range,buy-side,minor,swing high,strong rejection,clean follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,mixed,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,0.8,0.85,medium,0.432,low,6.45,9.6,4.32,-7.1212,-7.1439,good,D-tier avoid,LONG,218.319,218.277,218.319,0.069,218.149,218.526,218.688,218.319,0.083,1.2176,2.1706,Buy-limit: 218.319 | SL: 218.149 | TP1: 218.526 | TP2: 218.688 | RR1: 1.2176 | RR2: 2.1706,zone,continuation,B-book,False,True,True,"d_tier, weak_impulse",2.1,3.3,0.0,-10.9812,-10.9212,0.0,-7.1439,True,hard_pass,True,-0.45,0.47,True,7.55,4.95,2.7,6.8,5.43,6.7,3.8,3.0,4.64,8.9,6.9,4.32,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|strong,3.446,radical_board,Radical board,radical_board,-10.9812,False,,,,,7.07,4.67,6.35,False,False,False,,,False,3.71,37.1,D,"execution 9.6, asymmetry 8.9, context 7.5","gate_pressure 11.8, kill_switch 6.7","LONG continuation; strengths: execution 9.6, asymmetry 8.9, context 7.5; risks: gate_pressure 11.8, kill_switch 6.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,25f853b00a439001,clean_contemporaneous_only,5
2026-07-25,2026-07-25 08:24:56,1970-01-01 00:00:00.000000698,GBPUSD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket",BULLISH,BULLISH,discount,aligned,external liquidity taken,sweep + close back inside range,buy-side,major,swing high,strong rejection,clean follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in buy zone,daily only,strong pivot conflict,not stretched,0.95,0.7,medium,0.454,low,6.55,7.85,4.54,-7.5925,-7.6311,good,D-tier avoid,LONG,1.3324,1.3379,1.3324,0.013,1.3314,1.3337,1.3347,1.3324,0.0004,1.3,2.3,Buy-limit: 1.3324 | SL: 1.3314 | TP1: 1.3337 | TP2: 1.3347 | RR1: 1.3 | RR2: 2.3,zone,continuation,B-book,False,True,True,d_tier,2.4,2.6,0.0,-10.8587,-10.7987,0.0,-7.6311,True,hard_pass,True,-0.25,0.27,True,6.3,6.5,3.8,6.8,8.61,5.7,5.4,3.0,5.17,8.9,6.9,4.54,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|strong,3.3905,radical_board,Radical board,radical_board,-10.8587,False,,,,,6.32,2.67,5.22,False,False,False,,,False,3.55,35.5,D,"asymmetry 8.9, execution 7.8, utility 6.9","gate_pressure 11.8, kill_switch 5.7","LONG continuation; strengths: asymmetry 8.9, execution 7.8, utility 6.9; risks: gate_pressure 11.8, kill_switch 5.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,66a578a2f708ff5c,clean_contemporaneous_only,6
2026-07-25,2026-07-25 08:24:56,1970-01-01 00:00:00.000000698,AUDNZD,OK,Layer 2 — Relative-value crosses,"HTF aligned, commodity bloc",BEARISH,BEARISH,discount,aligned,external liquidity taken,sweep + close back inside range,buy-side,minor,swing high,strong rejection,clean follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,mild pivot conflict,not stretched,0.5,0.85,medium,0.413,low,5.75,9.6,4.13,-7.811,-7.839,good,D-tier avoid,SHORT,1.2064,1.2064,1.2064,0.111,1.2079,1.2045,1.2031,1.2063,0.0007,1.2667,2.2,Sell-limit: 1.2064 | SL: 1.2079 | TP1: 1.2045 | TP2: 1.2031 | RR1: 1.2667 | RR2: 2.2,fallback,continuation,B-book,False,True,True,"d_tier, weak_impulse",1.65,3.3,0.0,-11.2046,-11.1446,0.0,-7.839,True,hard_pass,True,-0.45,0.25,True,6.95,4.95,2.7,6.8,5.43,6.7,4.5,3.0,4.54,8.9,6.9,4.13,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|SHORT|nonusd|strong,3.206,radical_board,Radical board,radical_board,-11.2046,False,,,,,6.23,4.0,5.56,False,False,False,,,False,3.48,34.8,D,"execution 9.6, asymmetry 8.9, context 7.0","gate_pressure 11.8, kill_switch 6.7","SHORT continuation; strengths: execution 9.6, asymmetry 8.9, context 7.0; risks: gate_pressure 11.8, kill_switch 6.7; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,ed0e752f0604f4b6,clean_contemporaneous_only,7
2026-07-25,2026-07-25 08:24:56,1970-01-01 00:00:00.000000698,USDCHF,OK,Layer 1 — Core execution universe,"CHF haven cluster, HTF aligned, USD basket, USD strength",BULLISH,BULLISH,premium,aligned,external liquidity taken,sweep + close back inside range,buy-side,major,swing high,moderate rejection,limited follow-through,True,weak / no displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.65,0.75,medium,0.464,low,6.9,10.0,4.64,-8.9052,-8.9492,good,B-tier reactive setup,LONG,0.818,0.8087,0.818,0.143,0.8173,0.8189,0.8195,0.8181,0.0004,1.2857,2.1429,Buy-limit: 0.818 | SL: 0.8173 | TP1: 0.8189 | TP2: 0.8195 | RR1: 1.2857 | RR2: 2.1429,zone,relative_value_continuation,B-book,False,True,True,weak_impulse,2.65,3.8,0.0,-10.8527,-10.7927,0.0,-8.9492,True,hard_pass,True,-0.2,0.0,False,7.5,4.45,1.1,5.75,4.4,2.8,5.4,7.2,5.31,7.8,5.9,4.64,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,3.2815,radical_board,Radical board,radical_board,-10.8527,False,,,,,3.6,2.0,3.12,False,False,False,,,False,3.36,33.6,D,"execution 10.0, asymmetry 7.8, context 7.5","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, asymmetry 7.8, context 7.5; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,1c90391608e403be,clean_contemporaneous_only,8
2026-07-25,2026-07-25 08:24:56,1970-01-01 00:00:00.000000698,EURCHF,OK,Layer 1 — Core execution universe,"CHF haven cluster, EUR relative-value cluster, HTF aligned",BULLISH,BULLISH,premium,aligned,external liquidity taken,sweep + close back inside range,sell-side,minor,swing low,strong rejection,clean follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,0.95,0.85,medium,0.374,low,7.05,10.0,3.74,-9.2991,-9.3377,good,D-tier avoid,LONG,0.9306,0.9254,0.9306,0.089,0.9299,0.9315,0.9322,0.9307,0.0006,1.2857,2.2857,Buy-limit: 0.9306 | SL: 0.9299 | TP1: 0.9315 | TP2: 0.9322 | RR1: 1.2857 | RR2: 2.2857,zone,relative_value_continuation,B-book,False,True,True,"d_tier, weak_impulse",2.1,3.8,0.0,-12.0577,-11.9977,0.0,-9.3377,True,hard_pass,True,-0.45,0.0,False,7.55,4.95,2.7,5.75,5.07,6.7,5.4,7.2,4.68,8.9,5.9,3.74,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,2.872,radical_board,Radical board,radical_board,-12.0577,False,,,,,5.2,2.67,4.44,False,False,False,,,False,2.89,28.9,D,"execution 10.0, asymmetry 8.9, context 7.5","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, asymmetry 8.9, context 7.5; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,3b937540213dc7e0,clean_contemporaneous_only,9
2026-07-25,2026-07-25 08:24:56,1970-01-01 00:00:00.000000698,AUDCHF,OK,Layer 2 — Relative-value crosses,"CHF haven cluster, HTF aligned, commodity bloc",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,weak/no rejection,limited follow-through,False,weak / no displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,1.15,0.75,medium,0.417,low,6.2,9.97,4.17,-10.3861,-10.4421,good,B-tier reactive setup,LONG,0.5711,0.5658,0.5711,0.029,0.5706,0.5716,0.572,0.5713,0.0003,1.0,1.8,Buy-limit: 0.5711 | SL: 0.5706 | TP1: 0.5716 | TP2: 0.572 | RR1: 1.0 | RR2: 1.8,zone,relative_value_continuation,B-book,False,True,True,weak_impulse,2.35,3.45,0.0,-11.1395,-11.0795,0.0,-10.4421,True,hard_pass,True,-0.2,0.0,False,7.5,3.65,1.1,5.75,3.34,2.8,5.4,7.2,4.6,7.2,5.9,4.17,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.5_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,2.82,radical_board,Radical board,radical_board,-11.1395,False,,,,,1.39,0.5,1.12,False,False,False,,,False,2.83,28.3,D,"execution 10.0, context 7.5, asymmetry 7.2","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, context 7.5, asymmetry 7.2; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,35cfae8b63ac166a,clean_contemporaneous_only,10
