# today_prediction_summary

prediction_score_version: v5.5_prediction_quality_v2
prediction_reference_timestamp: 2026-09-25 17:27:28
snapshot_date: 2026-09-25
prediction_top_n: 8

## integrity
- prediction_rows: 16
- prediction_uses_verifier_fields: False
- prediction_uses_historical_outcome_fields: False
- prediction_forbidden_fields_nonnull_count: 0
- primary_shortlist_rows_in_prediction_snapshot: 0
- shadow_watchlist_rows_in_prediction_snapshot: 0

## ranking
1. USDJPY | side=LONG | grade10=3.91 | grade100=39.1 | band=D | entry=157.297 | sl=156.882 | tp1=157.802 | tp2=158.195
2. GBPUSD | side=SHORT | grade10=3.7 | grade100=37.0 | band=D | entry=1.3242 | sl=1.3259 | tp1=1.3222 | tp2=1.3207
3. EURCHF | side=LONG | grade10=3.53 | grade100=35.3 | band=D | entry=0.944 | sl=0.9412 | tp1=0.9474 | tp2=0.95
4. GBPJPY | side=LONG | grade10=3.43 | grade100=34.3 | band=D | entry=208.32 | sl=207.823 | tp1=208.925 | tp2=209.395
5. AUDUSD | side=SHORT | grade10=3.35 | grade100=33.5 | band=D | entry=0.7029 | sl=0.7034 | tp1=0.7022 | tp2=0.7017
6. USDCHF | side=LONG | grade10=2.91 | grade100=29.1 | band=D | entry=0.8288 | sl=0.8272 | tp1=0.8308 | tp2=0.8323
7. USDCAD | side=LONG | grade10=2.77 | grade100=27.7 | band=D | entry=1.4152 | sl=1.4134 | tp1=1.4173 | tp2=1.419
8. EURGBP | side=LONG | grade10=2.71 | grade100=27.1 | band=D | entry=0.8601 | sl=0.8594 | tp1=0.8609 | tp2=0.8615
9. EURUSD | side=SHORT | grade10=2.22 | grade100=22.2 | band=E | entry=1.139 | sl=1.1399 | tp1=1.1379 | tp2=1.1371
10. EURJPY | side=LONG | grade10=2.15 | grade100=21.5 | band=E | entry=179.17 | sl=178.734 | tp1=179.7 | tp2=180.112
11. CADJPY | side=LONG | grade10=2.15 | grade100=21.5 | band=E | entry=111.165 | sl=110.873 | tp1=111.52 | tp2=111.797
12. NZDCAD | side=LONG | grade10=1.83 | grade100=18.3 | band=E | entry=0.8015 | sl=0.8009 | tp1=0.8023 | tp2=0.8029
13. EURAUD | side=LONG | grade10=1.72 | grade100=17.2 | band=E | entry=1.6206 | sl=1.6193 | tp1=1.6221 | tp2=1.6233
14. AUDCHF | side=SHORT | grade10=1.4 | grade100=14.0 | band=E | entry=0.5825 | sl=0.583 | tp1=0.582 | tp2=0.5815
15. GBPCAD | side=SHORT | grade10=1.33 | grade100=13.3 | band=E | entry=1.8741 | sl=1.8756 | tp1=1.8724 | tp2=1.871
16. AUDNZD | side=SHORT | grade10=1.11 | grade100=11.1 | band=E | entry=1.2409 | sl=1.2419 | tp1=1.2397 | tp2=1.2388
