Snapshot_Date,Prediction_Reference_Timestamp,Market_Reference_Timestamp,Instrument,status,Universe_Layer,Cluster_Tags,W1_Bias,D1_Bias,Price_Side_vs_D1_Range,Alignment,Liquidity_Condition,Sweep_Quality,Liquidity_Side,Liquidity_Tier,Liquidity_Reference_Type,Rejection_Quality,Follow_Through,Both_Sides_Taken_Recently,Displacement_Quality,MSS_BOS,Array_Quality,Session_Quality,RS_RW_Alignment,SMT_Hint,Pivot_Regime,Pivot_Zone_Fit,Pivot_Confluence,Pivot_Conflict,Pivot_Stretch,Technical_Score_0_4,Legacy_Confidence_Score,Legacy_Confidence_Band,Confidence_Score,Confidence_Band,Technical_Quality_Score_10,Execution_Realism_Score_10,Calibrated_Confidence_Score_10,Selection_Score,Final_Rank_Score,Data_Quality,Entry_Label,Preferred_Side,Best_Entry,Structural_Entry,Calibration_Entry,Entry_Distance_ATR,SL,TP1,TP2,Current_Price,ATR_H1,RR_TP1,RR_TP2,Execution_Line,Execution_Source,Setup_Archetype,Decision_Book,Live_Gate_Passed,Calibration_Gate_Passed,Gate_Passed,Gate_Fail_Reasons,Decision_Setup_Quality,Decision_Execution_Quality,Decision_Portfolio_Fit,Decision_Rank_Score,Base_Ranking_Score,Overlap_Penalty,Ranking_Score,Calibration_Soft_Candidate,Calibration_Candidate_Bucket,Soft_Candidate,Soft_Fail_Adjustment,Continuation_Subquality,Continuation_Elite_Eligible,Context_Quality_Score_10,Trigger_Quality_Score_10,Conflict_Penalty_Score_10,Opportunity_Score_10,Balance_Score_10,Kill_Switch_Score_10,False_Positive_Risk_Score_10,Archetype_Tax_Score_10,Survivability_Score_10,Asymmetry_Score_10,Calibration_Utility_Score_10,Radical_Confidence_Score_10,Admission_Class,Override_Reason,Shortlist_Eligibility,Admission_Binding_Status,Selection_Lane,Leakage_Penalty_Score,Veto_Flag,Veto_Reasons,Selector_Profile,Fragility_Reason,Idea_Family,Survivor_Score,Tournament_Pool,Tournament_Pool_Display,Tournament_Pool_Eligible,Local_Pool_Score,Tournament_Finalist_Flag,Shortlist_Slot_Name,Shortlist_Slot_Order,Crowding_Block_Reason,Selection_Passed_Over_For_Diversity,Comparative_Edge_Score_10,Comparator_Floor_Score_10,Dominance_Score_10,Primary_Shortlist_Flag,Primary_Override_Flag,Shadow_Watchlist_Flag,Shadow_Watchlist_Reason,Shadow_Watchlist_Order,In_Top_Shortlist,Setup_Quality_Grade_10,Setup_Quality_Grade_100,Setup_Quality_Band,Prediction_Top_Strengths,Prediction_Main_Risks,Prediction_Breakdown,Prediction_Score_Version,Prediction_Uses_Only_Contemporaneous_Inputs,Prediction_Forbidden_Field_Leak,Prediction_Input_Fingerprint,Prediction_Integrity_Status,Prediction_Rank,Shortlist_Slot_Type
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,EURUSD,OK,Layer 1 — Core execution universe,"EUR weakness, HTF aligned, USD basket, USD weakness",BEARISH,BEARISH,discount,aligned,external liquidity taken,sweep + close back inside range,sell-side,major,swing low,moderate rejection,clean follow-through,True,moderate displacement,partial shift,strong,acceptable but not ideal,no clear alignment,clear SMT confirmation,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,2.15,0.75,medium,0.519,low,7.65,10.0,5.19,-6.3672,-6.4063,good,B-tier reactive setup,SHORT,1.154,1.1565,1.154,0.088,1.1549,1.1528,1.1519,1.1535,0.0015,1.3333,2.3333,Sell-limit: 1.154 | SL: 1.1549 | TP1: 1.1528 | TP2: 1.1519 | RR1: 1.3333 | RR2: 2.3333,zone,continuation,A-book,True,True,True,,3.6,3.8,0.0,-9.1555,-9.0955,0.0,-6.4063,False,hard_pass,False,0.0,0.35,True,7.85,6.0,0.0,5.0,6.4,0.0,5.1,3.0,6.89,8.4,4.4,5.19,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,,continuation|no_theme|SHORT|nonusd|strong,4.0835,radical_board,Radical board,radical_board,-9.1555,False,,,,,5.28,2.61,4.48,False,False,False,,,False,5.13,51.3,C,"execution 10.0, asymmetry 8.4, context 7.8","gate_pressure 7.7, false_positive_risk 5.1","SHORT continuation; strengths: execution 10.0, asymmetry 8.4, context 7.8; risks: gate_pressure 7.7, false_positive_risk 5.1; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,7ecb9c0473fc3928,clean_contemporaneous_only,1,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,USDJPY,OK,Layer 1 — Core execution universe,"HTF aligned, JPY cluster, USD basket, USD strength",BULLISH,BULLISH,premium,aligned,external liquidity taken,sweep + close back inside range,sell-side,major,swing low,strong rejection,clean follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.55,0.85,medium,0.59,medium,8.05,10.0,5.9,-4.9764,-4.9142,good,D-tier avoid,LONG,159.656,159.643,159.656,0.052,159.369,160.005,160.276,159.633,0.172,1.216,2.1603,Buy-limit: 159.656 | SL: 159.369 | TP1: 160.005 | TP2: 160.276 | RR1: 1.216 | RR2: 2.1603,fallback,continuation,B-book,False,True,True,d_tier,3.25,3.8,0.0,-9.383,-9.393,0.0,-4.9142,True,hard_pass,True,-0.25,0.47,True,7.85,6.5,1.6,6.8,6.85,3.9,3.8,3.0,6.65,8.9,6.9,5.9,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|strong,4.7525,radical_board,Radical board,radical_board,-9.383,False,,,,,7.91,6.52,7.5,False,False,False,,,False,4.99,49.9,C,"execution 10.0, asymmetry 8.9, context 7.8","gate_pressure 11.8, kill_switch 3.9","LONG continuation; strengths: execution 10.0, asymmetry 8.9, context 7.8; risks: gate_pressure 11.8, kill_switch 3.9; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,922fa75156d5e9ca,clean_contemporaneous_only,2,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,GBPUSD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket, USD weakness",BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,moderate displacement,partial shift,good,acceptable but not ideal,no clear alignment,clear SMT confirmation,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.75,0.75,medium,0.506,low,7.65,10.0,5.06,-6.5468,-6.586,good,B-tier reactive setup,SHORT,1.3224,1.3401,1.3224,0.043,1.3238,1.3208,1.3195,1.3224,0.0021,1.1429,2.0714,Sell-limit: 1.3224 | SL: 1.3238 | TP1: 1.3208 | TP2: 1.3195 | RR1: 1.1429 | RR2: 2.0714,zone,continuation,A-book,True,True,True,,3.6,3.8,0.0,-9.2955,-9.2355,0.0,-6.586,False,hard_pass,False,0.0,0.19,True,7.5,6.0,0.0,5.0,6.4,0.0,5.1,3.8,6.83,7.8,4.4,5.06,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,,continuation|no_theme|SHORT|nonusd|normal,4.0445,radical_board,Radical board,radical_board,-9.2955,False,,,,,5.19,2.61,4.42,False,False,False,,,False,4.95,49.5,C,"execution 10.0, asymmetry 7.8, context 7.5","gate_pressure 7.7, false_positive_risk 5.1","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, context 7.5; risks: gate_pressure 7.7, false_positive_risk 5.1; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,d4526633af213e0c,clean_contemporaneous_only,3,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,US2000,OK,Layer 4 — Stock indices,HTF aligned,BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,minor,swing high,moderate rejection,limited follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,not applicable,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.3,0.85,medium,0.561,medium,8.05,10.0,5.61,-4.9702,-4.9046,good,D-tier avoid,LONG,2529.41,2448.69,2529.41,0.05,2521.07,2539.54,2547.42,2525.18,15.25,1.2146,2.1595,Buy-limit: 2529.41 | SL: 2521.07 | TP1: 2539.54 | TP2: 2547.42 | RR1: 1.2146 | RR2: 2.1595,zone,continuation,B-book,False,True,True,d_tier,3.35,3.8,0.0,-9.5121,-9.5221,0.0,-4.9046,True,hard_pass,True,-0.25,0.19,True,7.2,6.65,1.6,6.8,6.99,3.9,3.8,3.8,6.63,7.8,6.9,5.61,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|normal,4.7395,radical_board,Radical board,radical_board,-9.5121,False,,,,,8.1,6.96,7.75,False,False,False,,,False,4.76,47.6,C,"execution 10.0, asymmetry 7.8, dominance 7.8","gate_pressure 11.8, kill_switch 3.9","LONG continuation; strengths: execution 10.0, asymmetry 7.8, dominance 7.8; risks: gate_pressure 11.8, kill_switch 3.9; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,76c190876040f6ce,clean_contemporaneous_only,4,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,USDCAD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket, USD strength, commodity bloc",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,moderate rejection,limited follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.3,0.75,medium,0.545,low,7.65,10.0,5.45,-5.6935,-5.7083,good,D-tier avoid,LONG,1.3919,1.3918,1.3919,0.052,1.3902,1.394,1.3957,1.3918,0.0012,1.2353,2.2353,Buy-limit: 1.3919 | SL: 1.3902 | TP1: 1.394 | TP2: 1.3957 | RR1: 1.2353 | RR2: 2.2353,fallback,continuation,B-book,False,True,True,d_tier,3.0,3.8,0.0,-9.7713,-9.7113,0.0,-5.7083,True,hard_pass,True,-0.25,0.19,True,7.5,6.0,1.6,6.8,6.4,3.9,3.8,3.8,6.22,7.8,6.9,5.45,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|normal,4.473,radical_board,Radical board,radical_board,-9.7713,False,,,,,7.28,5.65,6.79,False,False,False,,,False,4.54,45.4,C,"execution 10.0, asymmetry 7.8, context 7.5","gate_pressure 11.8, kill_switch 3.9","LONG continuation; strengths: execution 10.0, asymmetry 7.8, context 7.5; risks: gate_pressure 11.8, kill_switch 3.9; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,8a7025f92c128dbc,clean_contemporaneous_only,5,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,US30,OK,Layer 4 — Stock indices,HTF conflict,BEARISH,BULLISH,premium,full conflict,external liquidity taken,clean sweep only,buy-side,minor,swing high,moderate rejection,limited follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bullish above pivot,price in buy zone,daily only,mild pivot conflict,not stretched,1.25,0.85,medium,0.403,low,4.95,10.0,4.03,1.4566,1.414,good,D-tier avoid,LONG,46494.79,45581.28,46494.79,0.05,46390.79,46621.16,46719.44,46452.3,190.18,1.2151,2.1601,Buy-limit: 46494.79 | SL: 46390.79 | TP1: 46621.16 | TP2: 46719.44 | RR1: 1.2151 | RR2: 2.1601,zone,continuation,Reserve,False,False,False,d_tier,1.1,3.8,4.0,-1.1997,-1.1397,0.0,1.414,True,challenger,True,-0.25,0.05,False,4.2,6.65,4.6,6.7,4.06,6.1,2.9,3.8,3.61,7.8,8.75,4.03,eligible,,primary,primary_eligible,primary_gatepass,0.0,False,,v5.51_prediction_ready_selector,weak_setup_plus_fail,continuation|no_theme|LONG|nonusd|normal,3.3715,radical_board,Radical board,radical_board,-1.1997,False,primary_gatepass,1.0,,,5.11,2.17,4.23,True,False,False,,,True,4.38,43.8,C,"execution 10.0, utility 8.8, asymmetry 7.8","kill_switch 6.1, conflict 4.6","LONG continuation; strengths: execution 10.0, utility 8.8, asymmetry 7.8; risks: kill_switch 6.1, conflict 4.6; admission: eligible / primary_gatepass",v5.5_prediction_quality_v2,True,False,92a08ddb548d1768,clean_contemporaneous_only,6,primary_gatepass
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,US500,OK,Layer 4 — Stock indices,HTF conflict,BEARISH,BULLISH,premium,full conflict,external liquidity taken,clean sweep only,buy-side,minor,swing high,moderate rejection,limited follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bullish above pivot,price in buy zone,daily only,mild pivot conflict,not stretched,1.75,0.85,medium,0.395,low,4.95,8.72,3.95,1.3019,1.2593,good,D-tier avoid,LONG,6581.13,6477.98,6581.13,0.05,6520.62,6654.66,6711.84,6568.5,27.36,1.2152,2.1601,Buy-limit: 6581.13 | SL: 6520.62 | TP1: 6654.66 | TP2: 6711.84 | RR1: 1.2152 | RR2: 2.1601,zone,continuation,Reserve,False,False,False,d_tier,1.1,2.95,3.0,-1.2296,-1.1696,1.0,0.2593,True,challenger,True,-0.25,0.05,False,4.2,6.65,4.6,6.7,5.21,6.1,2.9,3.8,3.51,7.8,8.75,3.95,eligible,,primary,primary_eligible,primary_gatepass,0.0,False,,v5.51_prediction_ready_selector,weak_setup_plus_fail,continuation|no_theme|LONG|nonusd|normal,3.3065,radical_board,Radical board,radical_board,-1.2296,False,primary_gatepass,2.0,,,4.83,2.17,4.04,True,False,False,,,True,4.27,42.7,C,"utility 8.8, execution 8.7, asymmetry 7.8","kill_switch 6.1, conflict 4.6","LONG continuation; strengths: utility 8.8, execution 8.7, asymmetry 7.8; risks: kill_switch 6.1, conflict 4.6; admission: eligible / primary_gatepass",v5.5_prediction_quality_v2,True,False,3f2ac517ebfac2e7,clean_contemporaneous_only,7,primary_gatepass
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,GBPJPY,OK,Layer 1 — Core execution universe,"HTF conflict, JPY cluster, risk-off short",BULLISH,BEARISH,discount,full conflict,external liquidity taken,sweep + close back inside range,buy-side,major,swing high,strong rejection,limited follow-through,True,weak / no displacement,partial shift,good,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bearish below pivot,price in sell zone,daily only,mild pivot conflict,not stretched,0.9,0.85,medium,0.39,low,3.6,10.0,3.9,1.1914,1.1453,good,B-tier reactive setup,SHORT,211.101,211.908,211.101,0.048,211.267,210.9,210.744,211.054,0.269,1.2108,2.1506,Sell-limit: 211.101 | SL: 211.267 | TP1: 210.9 | TP2: 210.744 | RR1: 1.2108 | RR2: 2.1506,zone,continuation,Rejected,False,False,False,weak_impulse,0.65,3.8,3.0,-1.0411,-0.9811,1.0,0.1453,False,hard_reject,False,0.0,0.17,False,4.5,4.95,4.1,6.35,4.46,5.0,2.9,3.8,3.37,8.3,7.35,3.9,eligible,,primary,primary_eligible,primary_gatepass,0.0,False,,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|SHORT|nonusd|normal,2.9355,radical_board,Radical board,radical_board,-1.0411,False,primary_gatepass,3.0,,,4.3,1.74,3.53,True,False,False,,,True,4.19,41.9,C,"execution 10.0, asymmetry 8.3, utility 7.3","kill_switch 5.0, conflict 4.1","SHORT continuation; strengths: execution 10.0, asymmetry 8.3, utility 7.3; risks: kill_switch 5.0, conflict 4.1; admission: eligible / primary_gatepass",v5.5_prediction_quality_v2,True,False,66bdc19d45619d29,clean_contemporaneous_only,8,primary_gatepass
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,NZDCAD,OK,Layer 2 — Relative-value crosses,"HTF conflict, commodity bloc",BULLISH,BEARISH,discount,full conflict,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,False,weak / no displacement,partial shift,good,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bearish below pivot,price in sell zone,daily only,mild pivot conflict,not stretched,1.55,0.75,medium,0.37,low,3.2,10.0,3.7,0.8933,0.8437,good,B-tier reactive setup,SHORT,0.7956,0.8027,0.7956,0.023,0.7963,0.7948,0.7941,0.7959,0.0013,1.1429,2.1429,Sell-limit: 0.7956 | SL: 0.7963 | TP1: 0.7948 | TP2: 0.7941 | RR1: 1.1429 | RR2: 2.1429,zone,continuation,Rejected,False,False,False,weak_impulse,0.4,3.8,0.0,-1.0236,-0.9636,0.0,0.8437,False,hard_reject,False,0.0,0.33,False,4.5,4.45,4.1,6.35,4.4,5.0,2.9,3.0,3.22,7.8,7.35,3.7,eligible,,primary,primary_eligible,passed_over::continuation_cap,0.0,False,,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|SHORT|nonusd|strong,2.838,radical_board,Radical board,radical_board,-1.0236,False,,,,,3.72,1.3,3.0,False,False,False,,,False,3.88,38.8,D,"execution 10.0, asymmetry 7.8, utility 7.3","kill_switch 5.0, conflict 4.1","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, utility 7.3; risks: kill_switch 5.0, conflict 4.1; admission: eligible / passed_over::continuation_cap",v5.5_prediction_quality_v2,True,False,dbad3386e0ff9b85,clean_contemporaneous_only,9,
2026-04-03,2026-04-03 00:00:27,1970-01-01 00:00:00.000004997,USDCHF,OK,Layer 1 — Core execution universe,"CHF haven cluster, HTF aligned, USD basket, USD strength",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,weak/no rejection,clean follow-through,False,weak / no displacement,partial shift,good,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,0.5,0.75,medium,0.49,low,5.6,10.0,4.9,-7.7746,-7.8242,good,B-tier reactive setup,LONG,0.7985,0.7903,0.7985,0.068,0.7976,0.7996,0.8005,0.799,0.0012,1.2222,2.2222,Buy-limit: 0.7985 | SL: 0.7976 | TP1: 0.7996 | TP2: 0.8005 | RR1: 1.2222 | RR2: 2.2222,zone,continuation,B-book,False,True,True,weak_impulse,2.35,3.8,0.0,-10.0321,-9.9721,0.0,-7.8242,True,hard_pass,True,-0.2,0.23,True,7.85,3.65,1.1,6.8,3.32,2.8,3.8,3.0,4.64,7.8,6.9,4.9,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|strong,3.446,radical_board,Radical board,radical_board,-10.0321,False,,,,,4.48,1.3,3.52,False,False,False,,,False,3.88,38.8,D,"execution 10.0, context 7.8, asymmetry 7.8","gate_pressure 11.8, false_positive_risk 3.8","LONG continuation; strengths: execution 10.0, context 7.8, asymmetry 7.8; risks: gate_pressure 11.8, false_positive_risk 3.8; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,d618849886273a85,clean_contemporaneous_only,10,
